01/12/2023 11:33:11 init
01/12/2023 11:33:11 cuda:0
01/12/2023 11:33:36 ############################
01/12/2023 11:33:36 Start TABU
01/12/2023 11:33:36 ############################
01/12/2023 11:36:24 Tabucol duration : 167.35074472427368
01/12/2023 11:37:47 PB solution : 1918
01/12/2023 11:37:47 PB solution : 1919
01/12/2023 11:37:47 PB solution : 1920
01/12/2023 11:37:47 PB solution : 1921
01/12/2023 11:37:47 PB solution : 1922
01/12/2023 11:37:47 PB solution : 1923
01/12/2023 11:37:47 PB solution : 1924
01/12/2023 11:37:47 PB solution : 1925
01/12/2023 11:37:47 PB solution : 1926
01/12/2023 11:37:47 PB solution : 1927
01/12/2023 11:37:47 PB solution : 1928
01/12/2023 11:37:47 PB solution : 1929
01/12/2023 11:37:47 PB solution : 1930
01/12/2023 11:37:47 PB solution : 1931
01/12/2023 11:37:47 PB solution : 1932
01/12/2023 11:37:47 PB solution : 1933
01/12/2023 11:37:47 PB solution : 1934
01/12/2023 11:37:47 PB solution : 1935
01/12/2023 11:37:47 PB solution : 1936
01/12/2023 11:37:48 PB solution : 1937
01/12/2023 11:37:48 PB solution : 1938
01/12/2023 11:37:48 PB solution : 1939
01/12/2023 11:37:48 PB solution : 1940
01/12/2023 11:37:48 PB solution : 1941
01/12/2023 11:37:48 PB solution : 1942
01/12/2023 11:37:48 PB solution : 1943
01/12/2023 11:37:48 PB solution : 1944
01/12/2023 11:37:48 PB solution : 1945
01/12/2023 11:37:48 PB solution : 1946
01/12/2023 11:37:48 PB solution : 1947
01/12/2023 11:37:48 PB solution : 1948
01/12/2023 11:37:48 PB solution : 1949
01/12/2023 11:37:48 PB solution : 1950
01/12/2023 11:37:48 PB solution : 1951
01/12/2023 11:37:48 PB solution : 1952
01/12/2023 11:37:48 PB solution : 1953
01/12/2023 11:37:48 PB solution : 1954
01/12/2023 11:37:48 PB solution : 1955
01/12/2023 11:37:48 PB solution : 1956
01/12/2023 11:37:48 PB solution : 1957
01/12/2023 11:37:48 PB solution : 1958
01/12/2023 11:37:48 PB solution : 1959
01/12/2023 11:37:48 PB solution : 1960
01/12/2023 11:37:48 PB solution : 1961
01/12/2023 11:37:48 PB solution : 1962
01/12/2023 11:37:48 PB solution : 1963
01/12/2023 11:37:48 PB solution : 1964
01/12/2023 11:37:48 PB solution : 1965
01/12/2023 11:37:48 PB solution : 1966
01/12/2023 11:37:48 PB solution : 1967
01/12/2023 11:37:48 PB solution : 1968
01/12/2023 11:37:48 PB solution : 1969
01/12/2023 11:37:48 PB solution : 1970
01/12/2023 11:37:48 PB solution : 1971
01/12/2023 11:37:48 PB solution : 1972
01/12/2023 11:37:48 PB solution : 1973
01/12/2023 11:37:48 PB solution : 1974
01/12/2023 11:37:48 PB solution : 1975
01/12/2023 11:37:48 PB solution : 1976
01/12/2023 11:37:48 PB solution : 1977
01/12/2023 11:37:48 PB solution : 1978
01/12/2023 11:37:48 PB solution : 1979
01/12/2023 11:37:48 PB solution : 1980
01/12/2023 11:37:48 PB solution : 1981
01/12/2023 11:37:48 PB solution : 1982
01/12/2023 11:37:48 PB solution : 1983
01/12/2023 11:37:48 PB solution : 1984
01/12/2023 11:37:48 PB solution : 1985
01/12/2023 11:37:48 PB solution : 1986
01/12/2023 11:37:48 PB solution : 1987
01/12/2023 11:37:48 PB solution : 1988
01/12/2023 11:37:48 PB solution : 1989
01/12/2023 11:37:48 PB solution : 1990
01/12/2023 11:37:48 PB solution : 1991
01/12/2023 11:37:48 PB solution : 1992
01/12/2023 11:37:48 PB solution : 1993
01/12/2023 11:37:48 PB solution : 1994
01/12/2023 11:37:48 PB solution : 1995
01/12/2023 11:37:48 PB solution : 1996
01/12/2023 11:37:48 PB solution : 1997
01/12/2023 11:37:48 PB solution : 1998
01/12/2023 11:37:48 PB solution : 1999
01/12/2023 11:37:48 PB solution : 2000
01/12/2023 11:37:48 PB solution : 2001
01/12/2023 11:37:48 PB solution : 2002
01/12/2023 11:37:48 PB solution : 2003
01/12/2023 11:37:48 PB solution : 2004
01/12/2023 11:37:48 PB solution : 2005
01/12/2023 11:37:48 PB solution : 2006
01/12/2023 11:37:48 PB solution : 2007
01/12/2023 11:37:48 PB solution : 2008
01/12/2023 11:37:48 PB solution : 2009
01/12/2023 11:37:48 PB solution : 2010
01/12/2023 11:37:48 PB solution : 2011
01/12/2023 11:37:48 PB solution : 2012
01/12/2023 11:37:48 PB solution : 2013
01/12/2023 11:37:48 PB solution : 2014
01/12/2023 11:37:48 PB solution : 2015
01/12/2023 11:37:48 PB solution : 2016
01/12/2023 11:37:48 PB solution : 2017
01/12/2023 11:37:48 PB solution : 2018
01/12/2023 11:37:48 PB solution : 2019
01/12/2023 11:37:48 PB solution : 2020
01/12/2023 11:37:48 PB solution : 2021
01/12/2023 11:37:48 PB solution : 2022
01/12/2023 11:37:48 PB solution : 2023
01/12/2023 11:37:48 PB solution : 2024
01/12/2023 11:37:48 PB solution : 2025
01/12/2023 11:37:48 PB solution : 2026
01/12/2023 11:37:48 PB solution : 2027
01/12/2023 11:37:48 PB solution : 2028
01/12/2023 11:37:48 PB solution : 2029
01/12/2023 11:37:48 PB solution : 2030
01/12/2023 11:37:48 PB solution : 2031
01/12/2023 11:37:48 PB solution : 2032
01/12/2023 11:37:48 PB solution : 2033
01/12/2023 11:37:48 PB solution : 2034
01/12/2023 11:37:48 PB solution : 2035
01/12/2023 11:37:48 PB solution : 2036
01/12/2023 11:37:48 PB solution : 2037
01/12/2023 11:37:48 PB solution : 2038
01/12/2023 11:37:48 PB solution : 2039
01/12/2023 11:37:48 PB solution : 2040
01/12/2023 11:37:48 PB solution : 2041
01/12/2023 11:37:48 PB solution : 2042
01/12/2023 11:37:48 PB solution : 2043
01/12/2023 11:37:48 PB solution : 2044
01/12/2023 11:37:48 PB solution : 2045
01/12/2023 11:37:48 PB solution : 2046
01/12/2023 11:37:48 PB solution : 2047
01/12/2023 11:37:48 PB solution : 2048
01/12/2023 11:37:48 PB solution : 2049
01/12/2023 11:37:48 PB solution : 2050
01/12/2023 11:37:48 PB solution : 2051
01/12/2023 11:37:48 PB solution : 2052
01/12/2023 11:37:48 PB solution : 2053
01/12/2023 11:37:48 PB solution : 2054
01/12/2023 11:37:48 PB solution : 2055
01/12/2023 11:37:48 PB solution : 2056
01/12/2023 11:37:48 PB solution : 2057
01/12/2023 11:37:48 PB solution : 2058
01/12/2023 11:37:48 PB solution : 2059
01/12/2023 11:37:48 PB solution : 2060
01/12/2023 11:37:48 PB solution : 2061
01/12/2023 11:37:48 PB solution : 2062
01/12/2023 11:37:48 PB solution : 2063
01/12/2023 11:37:48 PB solution : 2064
01/12/2023 11:37:48 PB solution : 2065
01/12/2023 11:37:48 PB solution : 2066
01/12/2023 11:37:48 PB solution : 2067
01/12/2023 11:37:48 PB solution : 2068
01/12/2023 11:37:48 PB solution : 2069
01/12/2023 11:37:48 PB solution : 2070
01/12/2023 11:37:48 PB solution : 2071
01/12/2023 11:37:48 PB solution : 2072
01/12/2023 11:37:48 PB solution : 2073
01/12/2023 11:37:48 PB solution : 2074
01/12/2023 11:37:48 PB solution : 2075
01/12/2023 11:37:48 PB solution : 2076
01/12/2023 11:37:48 PB solution : 2077
01/12/2023 11:37:48 PB solution : 2078
01/12/2023 11:37:48 PB solution : 2079
01/12/2023 11:37:48 PB solution : 2080
01/12/2023 11:37:48 PB solution : 2081
01/12/2023 11:37:48 PB solution : 2082
01/12/2023 11:37:48 PB solution : 2083
01/12/2023 11:37:48 PB solution : 2084
01/12/2023 11:37:48 PB solution : 2085
01/12/2023 11:37:48 PB solution : 2086
01/12/2023 11:37:48 PB solution : 2087
01/12/2023 11:37:48 PB solution : 2088
01/12/2023 11:37:48 PB solution : 2089
01/12/2023 11:37:48 PB solution : 2090
01/12/2023 11:37:48 PB solution : 2091
01/12/2023 11:37:48 PB solution : 2092
01/12/2023 11:37:48 PB solution : 2093
01/12/2023 11:37:48 PB solution : 2094
01/12/2023 11:37:48 PB solution : 2095
01/12/2023 11:37:48 PB solution : 2096
01/12/2023 11:37:48 PB solution : 2097
01/12/2023 11:37:48 PB solution : 2098
01/12/2023 11:37:48 PB solution : 2099
01/12/2023 11:37:48 PB solution : 2100
01/12/2023 11:37:48 PB solution : 2101
01/12/2023 11:37:48 PB solution : 2102
01/12/2023 11:37:48 PB solution : 2103
01/12/2023 11:37:48 PB solution : 2104
01/12/2023 11:37:48 PB solution : 2105
01/12/2023 11:37:48 PB solution : 2106
01/12/2023 11:37:48 PB solution : 2107
01/12/2023 11:37:48 PB solution : 2108
01/12/2023 11:37:48 PB solution : 2109
01/12/2023 11:37:48 PB solution : 2110
01/12/2023 11:37:48 PB solution : 2111
01/12/2023 11:37:48 PB solution : 2112
01/12/2023 11:37:48 PB solution : 2113
01/12/2023 11:37:48 PB solution : 2114
01/12/2023 11:37:48 PB solution : 2115
01/12/2023 11:37:48 PB solution : 2116
01/12/2023 11:37:48 PB solution : 2117
01/12/2023 11:37:48 PB solution : 2118
01/12/2023 11:37:48 PB solution : 2119
01/12/2023 11:37:48 PB solution : 2120
01/12/2023 11:37:48 PB solution : 2121
01/12/2023 11:37:48 PB solution : 2122
01/12/2023 11:37:48 PB solution : 2123
01/12/2023 11:37:48 PB solution : 2124
01/12/2023 11:37:48 PB solution : 2125
01/12/2023 11:37:48 PB solution : 2126
01/12/2023 11:37:48 PB solution : 2127
01/12/2023 11:37:48 PB solution : 2128
01/12/2023 11:37:48 PB solution : 2129
01/12/2023 11:37:48 PB solution : 2130
01/12/2023 11:37:48 PB solution : 2131
01/12/2023 11:37:48 PB solution : 2132
01/12/2023 11:37:48 PB solution : 2133
01/12/2023 11:37:48 PB solution : 2134
01/12/2023 11:37:48 PB solution : 2135
01/12/2023 11:37:48 PB solution : 2136
01/12/2023 11:37:48 PB solution : 2137
01/12/2023 11:37:48 PB solution : 2138
01/12/2023 11:37:48 PB solution : 2139
01/12/2023 11:37:48 PB solution : 2140
01/12/2023 11:37:48 PB solution : 2141
01/12/2023 11:37:48 PB solution : 2142
01/12/2023 11:37:48 PB solution : 2143
01/12/2023 11:37:48 PB solution : 2144
01/12/2023 11:37:48 PB solution : 2145
01/12/2023 11:37:48 PB solution : 2146
01/12/2023 11:37:48 PB solution : 2147
01/12/2023 11:37:48 PB solution : 2148
01/12/2023 11:37:48 PB solution : 2149
01/12/2023 11:37:48 PB solution : 2150
01/12/2023 11:37:48 PB solution : 2151
01/12/2023 11:37:48 PB solution : 2152
01/12/2023 11:37:48 PB solution : 2153
01/12/2023 11:37:48 PB solution : 2154
01/12/2023 11:37:48 PB solution : 2155
01/12/2023 11:37:48 PB solution : 2156
01/12/2023 11:37:48 PB solution : 2157
01/12/2023 11:37:48 PB solution : 2158
01/12/2023 11:37:48 PB solution : 2159
01/12/2023 11:37:48 PB solution : 2160
01/12/2023 11:37:48 PB solution : 2161
01/12/2023 11:37:48 PB solution : 2162
01/12/2023 11:37:48 PB solution : 2163
01/12/2023 11:37:48 PB solution : 2164
01/12/2023 11:37:48 PB solution : 2165
01/12/2023 11:37:48 PB solution : 2166
01/12/2023 11:37:48 PB solution : 2167
01/12/2023 11:37:48 PB solution : 2168
01/12/2023 11:37:48 PB solution : 2169
01/12/2023 11:37:48 PB solution : 2170
01/12/2023 11:37:48 PB solution : 2171
01/12/2023 11:37:48 PB solution : 2172
01/12/2023 11:37:48 PB solution : 2173
01/12/2023 11:37:48 PB solution : 2174
01/12/2023 11:37:48 PB solution : 2175
01/12/2023 11:37:48 PB solution : 2176
01/12/2023 11:37:48 PB solution : 2177
01/12/2023 11:37:48 PB solution : 2178
01/12/2023 11:37:48 PB solution : 2179
01/12/2023 11:37:48 PB solution : 2180
01/12/2023 11:37:48 PB solution : 2181
01/12/2023 11:37:48 PB solution : 2182
01/12/2023 11:37:48 PB solution : 2183
01/12/2023 11:37:48 PB solution : 2184
01/12/2023 11:37:48 PB solution : 2185
01/12/2023 11:37:48 PB solution : 2186
01/12/2023 11:37:48 PB solution : 2187
01/12/2023 11:37:48 PB solution : 2188
01/12/2023 11:37:48 PB solution : 2189
01/12/2023 11:37:48 PB solution : 2190
01/12/2023 11:37:48 PB solution : 2191
01/12/2023 11:37:48 PB solution : 2192
01/12/2023 11:37:48 PB solution : 2193
01/12/2023 11:37:48 PB solution : 2194
01/12/2023 11:37:48 PB solution : 2195
01/12/2023 11:37:48 PB solution : 2196
01/12/2023 11:37:48 PB solution : 2197
01/12/2023 11:37:48 PB solution : 2198
01/12/2023 11:37:48 PB solution : 2199
01/12/2023 11:37:48 PB solution : 2200
01/12/2023 11:37:48 PB solution : 2201
01/12/2023 11:37:48 PB solution : 2202
01/12/2023 11:37:48 PB solution : 2203
01/12/2023 11:37:48 PB solution : 2204
01/12/2023 11:37:48 PB solution : 2205
01/12/2023 11:37:48 PB solution : 2206
01/12/2023 11:37:48 PB solution : 2207
01/12/2023 11:37:48 PB solution : 2208
01/12/2023 11:37:48 PB solution : 2209
01/12/2023 11:37:48 PB solution : 2210
01/12/2023 11:37:48 PB solution : 2211
01/12/2023 11:37:48 PB solution : 2212
01/12/2023 11:37:48 PB solution : 2213
01/12/2023 11:37:48 PB solution : 2214
01/12/2023 11:37:48 PB solution : 2215
01/12/2023 11:37:48 PB solution : 2216
01/12/2023 11:37:48 PB solution : 2217
01/12/2023 11:37:48 PB solution : 2218
01/12/2023 11:37:48 PB solution : 2219
01/12/2023 11:37:48 PB solution : 2220
01/12/2023 11:37:48 PB solution : 2221
01/12/2023 11:37:48 PB solution : 2222
01/12/2023 11:37:48 PB solution : 2223
01/12/2023 11:37:48 PB solution : 2224
01/12/2023 11:37:48 PB solution : 2225
01/12/2023 11:37:48 PB solution : 2226
01/12/2023 11:37:48 PB solution : 2227
01/12/2023 11:37:48 PB solution : 2228
01/12/2023 11:37:48 PB solution : 2229
01/12/2023 11:37:48 PB solution : 2230
01/12/2023 11:37:48 PB solution : 2231
01/12/2023 11:37:48 PB solution : 2232
01/12/2023 11:37:48 PB solution : 2233
01/12/2023 11:37:48 PB solution : 2234
01/12/2023 11:37:48 PB solution : 2235
01/12/2023 11:37:48 PB solution : 2236
01/12/2023 11:37:48 PB solution : 2237
01/12/2023 11:37:48 PB solution : 2238
01/12/2023 11:37:48 PB solution : 2239
01/12/2023 11:37:48 PB solution : 2240
01/12/2023 11:37:48 PB solution : 2241
01/12/2023 11:37:48 PB solution : 2242
01/12/2023 11:37:48 PB solution : 2243
01/12/2023 11:37:48 PB solution : 2244
01/12/2023 11:37:48 PB solution : 2245
01/12/2023 11:37:48 PB solution : 2246
01/12/2023 11:37:48 PB solution : 2247
01/12/2023 11:37:48 PB solution : 2248
01/12/2023 11:37:48 PB solution : 2249
01/12/2023 11:37:48 PB solution : 2250
01/12/2023 11:37:48 PB solution : 2251
01/12/2023 11:37:48 PB solution : 2252
01/12/2023 11:37:48 PB solution : 2253
01/12/2023 11:37:48 PB solution : 2254
01/12/2023 11:37:48 PB solution : 2255
01/12/2023 11:37:48 PB solution : 2256
01/12/2023 11:37:48 PB solution : 2257
01/12/2023 11:37:48 PB solution : 2258
01/12/2023 11:37:48 PB solution : 2259
01/12/2023 11:37:48 PB solution : 2260
01/12/2023 11:37:48 PB solution : 2261
01/12/2023 11:37:48 PB solution : 2262
01/12/2023 11:37:48 PB solution : 2263
01/12/2023 11:37:48 PB solution : 2264
01/12/2023 11:37:48 PB solution : 2265
01/12/2023 11:37:48 PB solution : 2266
01/12/2023 11:37:48 PB solution : 2267
01/12/2023 11:37:48 PB solution : 2268
01/12/2023 11:37:48 PB solution : 2269
01/12/2023 11:37:48 PB solution : 2270
01/12/2023 11:37:48 PB solution : 2271
01/12/2023 11:37:48 PB solution : 2272
01/12/2023 11:37:48 PB solution : 2273
01/12/2023 11:37:48 PB solution : 2274
01/12/2023 11:37:48 PB solution : 2275
01/12/2023 11:37:48 PB solution : 2276
01/12/2023 11:37:48 PB solution : 2277
01/12/2023 11:37:48 PB solution : 2278
01/12/2023 11:37:48 PB solution : 2279
01/12/2023 11:37:48 PB solution : 2280
01/12/2023 11:37:48 PB solution : 2281
01/12/2023 11:37:48 PB solution : 2282
01/12/2023 11:37:48 PB solution : 2283
01/12/2023 11:37:48 PB solution : 2284
01/12/2023 11:37:48 PB solution : 2285
01/12/2023 11:37:48 PB solution : 2286
01/12/2023 11:37:48 PB solution : 2287
01/12/2023 11:37:48 PB solution : 2288
01/12/2023 11:37:48 PB solution : 2289
01/12/2023 11:37:48 PB solution : 2290
01/12/2023 11:37:48 PB solution : 2291
01/12/2023 11:37:48 PB solution : 2292
01/12/2023 11:37:48 PB solution : 2293
01/12/2023 11:37:48 PB solution : 2294
01/12/2023 11:37:48 PB solution : 2295
01/12/2023 11:37:48 PB solution : 2296
01/12/2023 11:37:48 PB solution : 2297
01/12/2023 11:37:48 PB solution : 2298
01/12/2023 11:37:48 PB solution : 2299
01/12/2023 11:37:48 PB solution : 2300
01/12/2023 11:37:48 PB solution : 2301
01/12/2023 11:37:48 PB solution : 2302
01/12/2023 11:37:48 PB solution : 2303
01/12/2023 11:37:48 PB solution : 2304
01/12/2023 11:37:48 PB solution : 2305
01/12/2023 11:37:48 PB solution : 2306
01/12/2023 11:37:48 PB solution : 2307
01/12/2023 11:37:48 PB solution : 2308
01/12/2023 11:37:48 PB solution : 2309
01/12/2023 11:37:48 PB solution : 2310
01/12/2023 11:37:48 PB solution : 2311
01/12/2023 11:37:48 PB solution : 2312
01/12/2023 11:37:48 PB solution : 2313
01/12/2023 11:37:48 PB solution : 2314
01/12/2023 11:37:48 PB solution : 2315
01/12/2023 11:37:48 PB solution : 2316
01/12/2023 11:37:48 PB solution : 2317
01/12/2023 11:37:48 PB solution : 2318
01/12/2023 11:37:48 PB solution : 2319
01/12/2023 11:37:48 PB solution : 2320
01/12/2023 11:37:48 PB solution : 2321
01/12/2023 11:37:48 PB solution : 2322
01/12/2023 11:37:48 PB solution : 2323
01/12/2023 11:37:48 PB solution : 2324
01/12/2023 11:37:48 PB solution : 2325
01/12/2023 11:37:48 PB solution : 2326
01/12/2023 11:37:48 PB solution : 2327
01/12/2023 11:37:48 PB solution : 2328
01/12/2023 11:37:48 PB solution : 2329
01/12/2023 11:37:48 PB solution : 2330
01/12/2023 11:37:48 PB solution : 2331
01/12/2023 11:37:48 PB solution : 2332
01/12/2023 11:37:48 PB solution : 2333
01/12/2023 11:37:48 PB solution : 2334
01/12/2023 11:37:48 PB solution : 2335
01/12/2023 11:37:48 PB solution : 2336
01/12/2023 11:37:48 PB solution : 2337
01/12/2023 11:37:48 PB solution : 2338
01/12/2023 11:37:48 PB solution : 2339
01/12/2023 11:37:48 PB solution : 2340
01/12/2023 11:37:48 PB solution : 2341
01/12/2023 11:37:48 PB solution : 2342
01/12/2023 11:37:48 PB solution : 2343
01/12/2023 11:37:48 PB solution : 2344
01/12/2023 11:37:48 PB solution : 2345
01/12/2023 11:37:48 PB solution : 2346
01/12/2023 11:37:48 PB solution : 2347
01/12/2023 11:37:48 PB solution : 2348
01/12/2023 11:37:48 PB solution : 2349
01/12/2023 11:37:48 PB solution : 2350
01/12/2023 11:37:48 PB solution : 2351
01/12/2023 11:37:48 PB solution : 2352
01/12/2023 11:37:48 PB solution : 2353
01/12/2023 11:37:48 PB solution : 2354
01/12/2023 11:37:48 PB solution : 2355
01/12/2023 11:37:48 PB solution : 2356
01/12/2023 11:37:48 PB solution : 2357
01/12/2023 11:37:48 PB solution : 2358
01/12/2023 11:37:48 PB solution : 2359
01/12/2023 11:37:48 PB solution : 2360
01/12/2023 11:37:48 PB solution : 2361
01/12/2023 11:37:48 PB solution : 2362
01/12/2023 11:37:48 PB solution : 2363
01/12/2023 11:37:48 PB solution : 2364
01/12/2023 11:37:48 PB solution : 2365
01/12/2023 11:37:48 PB solution : 2366
01/12/2023 11:37:48 PB solution : 2367
01/12/2023 11:37:48 PB solution : 2368
01/12/2023 11:37:48 PB solution : 2369
01/12/2023 11:37:48 PB solution : 2370
01/12/2023 11:37:48 PB solution : 2371
01/12/2023 11:37:48 PB solution : 2372
01/12/2023 11:37:48 PB solution : 2373
01/12/2023 11:37:48 PB solution : 2374
01/12/2023 11:37:48 PB solution : 2375
01/12/2023 11:37:48 PB solution : 2376
01/12/2023 11:37:48 PB solution : 2377
01/12/2023 11:37:48 PB solution : 2378
01/12/2023 11:37:48 PB solution : 2379
01/12/2023 11:37:48 PB solution : 2380
01/12/2023 11:37:48 PB solution : 2381
01/12/2023 11:37:48 PB solution : 2382
01/12/2023 11:37:48 PB solution : 2383
01/12/2023 11:37:48 PB solution : 2384
01/12/2023 11:37:48 PB solution : 2385
01/12/2023 11:37:48 PB solution : 2386
01/12/2023 11:37:48 PB solution : 2387
01/12/2023 11:37:48 PB solution : 2388
01/12/2023 11:37:48 PB solution : 2389
01/12/2023 11:37:48 PB solution : 2390
01/12/2023 11:37:48 PB solution : 2391
01/12/2023 11:37:48 PB solution : 2392
01/12/2023 11:37:49 PB solution : 2393
01/12/2023 11:37:49 PB solution : 2394
01/12/2023 11:37:49 PB solution : 2395
01/12/2023 11:37:49 PB solution : 2396
01/12/2023 11:37:49 PB solution : 2397
01/12/2023 11:37:49 PB solution : 2398
01/12/2023 11:37:49 PB solution : 2399
01/12/2023 11:37:49 PB solution : 2400
01/12/2023 11:37:49 PB solution : 2401
01/12/2023 11:37:49 PB solution : 2402
01/12/2023 11:37:49 PB solution : 2403
01/12/2023 11:37:49 PB solution : 2404
01/12/2023 11:37:49 PB solution : 2405
01/12/2023 11:37:49 PB solution : 2406
01/12/2023 11:37:49 PB solution : 2407
01/12/2023 11:37:49 PB solution : 2408
01/12/2023 11:37:49 PB solution : 2409
01/12/2023 11:37:49 PB solution : 2410
01/12/2023 11:37:49 PB solution : 2411
01/12/2023 11:37:49 PB solution : 2412
01/12/2023 11:37:49 PB solution : 2413
01/12/2023 11:37:49 PB solution : 2414
01/12/2023 11:37:49 PB solution : 2415
01/12/2023 11:37:49 PB solution : 2416
01/12/2023 11:37:49 PB solution : 2417
01/12/2023 11:37:49 PB solution : 2418
01/12/2023 11:37:49 PB solution : 2419
01/12/2023 11:37:49 PB solution : 2420
01/12/2023 11:37:49 PB solution : 2421
01/12/2023 11:37:49 PB solution : 2422
01/12/2023 11:37:49 PB solution : 2423
01/12/2023 11:37:49 PB solution : 2424
01/12/2023 11:37:49 PB solution : 2425
01/12/2023 11:37:49 PB solution : 2426
01/12/2023 11:37:49 PB solution : 2427
01/12/2023 11:37:49 PB solution : 2428
01/12/2023 11:37:49 PB solution : 2429
01/12/2023 11:37:49 PB solution : 2430
01/12/2023 11:37:49 PB solution : 2431
01/12/2023 11:37:49 PB solution : 2432
01/12/2023 11:37:49 PB solution : 2433
01/12/2023 11:37:49 PB solution : 2434
01/12/2023 11:37:49 PB solution : 2435
01/12/2023 11:37:49 PB solution : 2436
01/12/2023 11:37:49 PB solution : 2437
01/12/2023 11:37:49 PB solution : 2438
01/12/2023 11:37:49 PB solution : 2439
01/12/2023 11:37:49 PB solution : 2440
01/12/2023 11:37:49 PB solution : 2441
01/12/2023 11:37:49 PB solution : 2442
01/12/2023 11:37:49 PB solution : 2443
01/12/2023 11:37:49 PB solution : 2444
01/12/2023 11:37:49 PB solution : 2445
01/12/2023 11:37:49 PB solution : 2446
01/12/2023 11:37:49 PB solution : 2447
01/12/2023 11:37:49 PB solution : 2448
01/12/2023 11:37:49 PB solution : 2449
01/12/2023 11:37:49 PB solution : 2450
01/12/2023 11:37:49 PB solution : 2451
01/12/2023 11:37:49 PB solution : 2452
01/12/2023 11:37:49 PB solution : 2453
01/12/2023 11:37:49 PB solution : 2454
01/12/2023 11:37:49 PB solution : 2455
01/12/2023 11:37:49 PB solution : 2456
01/12/2023 11:37:49 PB solution : 2457
01/12/2023 11:37:49 PB solution : 2458
01/12/2023 11:37:49 PB solution : 2459
01/12/2023 11:37:49 PB solution : 2460
01/12/2023 11:37:49 PB solution : 2461
01/12/2023 11:37:49 PB solution : 2462
01/12/2023 11:37:49 PB solution : 2463
01/12/2023 11:37:49 PB solution : 2464
01/12/2023 11:37:49 PB solution : 2465
01/12/2023 11:37:49 PB solution : 2466
01/12/2023 11:37:49 PB solution : 2467
01/12/2023 11:37:49 PB solution : 2468
01/12/2023 11:37:49 PB solution : 2469
01/12/2023 11:37:49 PB solution : 2470
01/12/2023 11:37:49 PB solution : 2471
01/12/2023 11:37:49 PB solution : 2472
01/12/2023 11:37:49 PB solution : 2473
01/12/2023 11:37:49 PB solution : 2474
01/12/2023 11:37:49 PB solution : 2475
01/12/2023 11:37:49 PB solution : 2476
01/12/2023 11:37:49 PB solution : 2477
01/12/2023 11:37:49 PB solution : 2478
01/12/2023 11:37:49 PB solution : 2479
01/12/2023 11:37:49 PB solution : 2480
01/12/2023 11:37:49 PB solution : 2481
01/12/2023 11:37:49 PB solution : 2482
01/12/2023 11:37:49 PB solution : 2483
01/12/2023 11:37:49 PB solution : 2484
01/12/2023 11:37:49 PB solution : 2485
01/12/2023 11:37:49 PB solution : 2486
01/12/2023 11:37:49 PB solution : 2487
01/12/2023 11:37:49 PB solution : 2488
01/12/2023 11:37:49 PB solution : 2489
01/12/2023 11:37:49 PB solution : 2490
01/12/2023 11:37:49 PB solution : 2491
01/12/2023 11:37:49 PB solution : 2492
01/12/2023 11:37:49 PB solution : 2493
01/12/2023 11:37:49 PB solution : 2494
01/12/2023 11:37:49 PB solution : 2495
01/12/2023 11:37:49 PB solution : 2496
01/12/2023 11:37:49 PB solution : 2497
01/12/2023 11:37:49 PB solution : 2498
01/12/2023 11:37:49 PB solution : 2499
01/12/2023 11:37:49 PB solution : 2500
01/12/2023 11:37:49 PB solution : 2501
01/12/2023 11:37:49 PB solution : 2502
01/12/2023 11:37:49 PB solution : 2503
01/12/2023 11:37:49 PB solution : 2504
01/12/2023 11:37:49 PB solution : 2505
01/12/2023 11:37:49 PB solution : 2506
01/12/2023 11:37:49 PB solution : 2507
01/12/2023 11:37:49 PB solution : 2508
01/12/2023 11:37:49 PB solution : 2509
01/12/2023 11:37:49 PB solution : 2510
01/12/2023 11:37:49 PB solution : 2511
01/12/2023 11:37:49 PB solution : 2512
01/12/2023 11:37:49 PB solution : 2513
01/12/2023 11:37:49 PB solution : 2514
01/12/2023 11:37:49 PB solution : 2515
01/12/2023 11:37:49 PB solution : 2516
01/12/2023 11:37:49 PB solution : 2517
01/12/2023 11:37:49 PB solution : 2518
01/12/2023 11:37:49 PB solution : 2519
01/12/2023 11:37:49 PB solution : 2520
01/12/2023 11:37:49 PB solution : 2521
01/12/2023 11:37:49 PB solution : 2522
01/12/2023 11:37:49 PB solution : 2523
01/12/2023 11:37:49 PB solution : 2524
01/12/2023 11:37:49 PB solution : 2525
01/12/2023 11:37:49 PB solution : 2526
01/12/2023 11:37:49 PB solution : 2527
01/12/2023 11:37:49 PB solution : 2528
01/12/2023 11:37:49 PB solution : 2529
01/12/2023 11:37:49 PB solution : 2530
01/12/2023 11:37:49 PB solution : 2531
01/12/2023 11:37:49 PB solution : 2532
01/12/2023 11:37:49 PB solution : 2533
01/12/2023 11:37:49 PB solution : 2534
01/12/2023 11:37:49 PB solution : 2535
01/12/2023 11:37:49 PB solution : 2536
01/12/2023 11:37:49 PB solution : 2537
01/12/2023 11:37:49 PB solution : 2538
01/12/2023 11:37:49 PB solution : 2539
01/12/2023 11:37:49 PB solution : 2540
01/12/2023 11:37:49 PB solution : 2541
01/12/2023 11:37:49 PB solution : 2542
01/12/2023 11:37:49 PB solution : 2543
01/12/2023 11:37:49 PB solution : 2544
01/12/2023 11:37:49 PB solution : 2545
01/12/2023 11:37:49 PB solution : 2546
01/12/2023 11:37:49 PB solution : 2547
01/12/2023 11:37:49 PB solution : 2548
